MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-1.155084747788599,-0.2863236926523812,-0.5206857622247829,-0.17174603248291065,-0.03030108955694076,0.06740798113078322,0.19509999957932808,0.28534728163791623
-0.7086590500625396,0.11043501942181468,-0.1658153692815765,0.22347202946716133,0.12185076669984021,-0.036029754366702645,-0.23549053855637134,0.06097471781209341
-0.21040154858920077,1.8561733525482766,-0.6107647635676726,0.20589202171117624,-0.10241931044165775,-0.14998876124568566,1.009477756488147,-1.424870260412284
0.97511311158793,-0.9211376319710947,0.30511479748546577,-0.17655234713105977,0.24497943650301557,0.030011352566327514,-0.6379990850745241,0.42994293388123106
-0.08179355732568835,0.4278419890811714,0.02419284183271364,-0.1584652345305438,-0.31965346359440283,-0.05297076268258389,0.45719858800975105,-1.1705813547430164
0.4379423714350231,-1.3178963440452904,-0.07697064566625528,-0.28069109067006787,0.8562253330259219,-0.02159074188385282,-0.7316057237996774,0.9833952579849411
0.6318258764349776,0.5865454739108498,0.3294448065385873,-0.0038368395263174483,-0.665293229541888,-0.0056386912803086525,-0.8205320305885705,0.7789669220547435
-0.09975351363933538,0.7452489587405281,-0.19788431750945334,-0.11162846729305377,-0.36538696952129657,0.05712391075984891,-0.8064910347797972,0.7490505802112986
0.4846277549520764,-1.952710283364004,-0.6327549339874539,-0.14017923533537324,-0.33108684007612627,-0.11219311108095865,0.8175841471015872,-1.2453722093516215
2.2226473869885037,1.3007111556444024,0.6047918009946598,-0.19594889031647283,-0.425192323425696,-0.027227462941760427,-0.6848024044371007,0.6742597256026862
-0.7031975428794421,0.11043501942181468,-0.1462795366105825,0.1739566340142683,-1.0417151629401669,-0.042735691839591645,1.1077647271495568,-0.3927564668134763
-0.4625236253781447,0.5071937314960105,-0.7628220762575832,-0.24916531095685165,0.2951103949228798,-0.022815234841635026,-0.7316057237996774,0.7291063523156662
-0.5363590013342486,-0.6830824047265771,-0.5377520612779401,0.05043313618332615,2.982833358626479,0.12398042260839065,-0.8813763457599204,0.8338135487677235
-0.2835017216552725,-0.8417858895562554,-0.33018508640009886,-0.006867161883386688,1.5343125074419803,0.08409129834078756,-0.6754417405645841,0.19559825610758852
0.7803893747136531,-0.12762020782270286,0.5310024548224571,-0.1562765896846982,0.3223746003792972,0.013061156627621787,-0.8064910347797972,0.7989111499503687
-0.03185227529563515,-0.5243789198968988,-0.17762472881606506,-0.17151987495912105,3.659161552045349,0.11824317271859153,-0.7596877154172206,0.8338135487677235
0.013415216933498187,0.9833041859850457,-0.3358161025024367,-0.45259230207938184,-0.9141890406440211,-0.05987311504006624,0.9579941051893137,-1.2553443232994341
0.133305802500913,-0.20697195023754203,0.08012013442846301,0.054933288485473,-1.0399561819429788,-0.013577199495809222,0.8597071345279038,-0.7168501701174466
-0.030171811546989776,0.5865454739108498,-0.10283213901288721,-0.11664528224530962,-0.34867665004800846,-0.039378135943933835,-1.3540898713219365,1.2626144485237512
-0.8892038740576216,-0.12762020782270286,-0.0703972129029069,-0.15270124619606465,-0.5421645597387126,-0.00046277069690890926,0.8363054748466172,-0.6919198852479115
0.18324708453096647,1.4594146404740806,-0.6540825780693168,-0.09013180053683036,0.3355669578582089,-0.12461127175483384,0.8456661387191339,-1.285260665142879
0.2551919387698442,1.6974698677185982,-0.2318315572780145,-0.12924028171770352,-0.2721609766703209,-0.08051484100150774,-0.736286055735934,0.6044549279679837
0.7704116212060719,-1.6353033137046473,0.324680169862877,-0.3545263039367474,0.46837002314591947,0.024236955842720474,0.5554855586711609,-0.0736488204834088
1.1823878120849018,0.26913850425149305,0.3578413043569618,-0.17475872243388127,0.36898759680478505,-0.044491752021769325,0.9111907858267404,-1.399939975542749
0.17993867152582074,-1.0004893743859338,-0.31523306487418684,-0.12574342394069007,0.5519216205123598,-0.009254342850540168,-1.2838848922780732,1.2177399357585836
-1.0085693147035848,0.7452489587405281,-0.4453651487837738,-0.1916726645441313,-0.0030368841005233593,0.15198085070585157,0.41507560058343446,0.10086317360335095
-0.6986287820628129,-0.20697195023754203,-0.7161567974397434,0.029256185156503776,1.1570110835451073,-0.018455102375751483,-0.7877697070347672,0.6094409849418936
-0.33123739501522875,0.7452489587405281,0.22736412306702142,-0.2739205449778728,-1.0434741439373552,-0.039694501393068765,2.2965690389589852,-2.2675138890026165
-0.12117942643456324,-0.5243789198968988,0.04031598751302941,-0.1248660621073764,-0.005675355596305688,-0.04036238400790916,1.0843630674682703,-1.1955116396125514
1.2194105290472441,0.5071937314960105,0.3733483971942249,-0.19177985476424536,-0.22818645174061544,-0.038926185302312497,-0.9000976735049504,0.6393573267853385
-1.1874336749500216,0.7452489587405281,-0.6723568281644791,-0.04493215024083667,-0.6107648186290532,-0.023380304718759386,0.9860760968068604,-1.290246722116789
-1.3920301363475898,1.4594146404740806,-0.028437150065780965,-0.20434254856162345,-0.5641518222035653,0.009251753094521115,-0.755007383480964,0.6343712698114287
-0.23744651204396164,-1.8733585409491647,-0.4832001144053201,0.22657111913964664,-0.4700463388539956,-0.08663244000134135,-1.3540898713219365,1.1728654229934163
1.696242117725355,0.0310832770069755,0.3769176699873877,-0.24698447570375562,-0.6327520810939059,0.04727501287401863,0.8082234832290706,-1.2453722093516215
-0.20420483851607135,1.221359413229563,-0.12433151285995599,-0.15145680157986377,-0.2545711666984387,0.009923933921678268,0.9860760968068604,-1.454786602255729
0.85354206227187,-0.9211376319710947,0.6232531163569774,0.08812763667194654,3.1042030474324664,0.021152622225176568,-0.5537531102218876,0.5396361873071911
0.2595506416178931,0.4278419890811714,-0.37832813741645427,-0.1787943780025324,-0.9194659836355856,-0.05654096155950377,0.9158711177629971,-1.399939975542749
-0.24642649020078491,0.5071937314960105,-0.10123837482668803,-0.2002744802227702,0.28895396143272106,0.10864007290293794,-0.755007383480964,0.8088832638981884
-0.4143678360810272,1.53876638288892,0.2613429775336628,-0.1983651378031937,-0.7884218993450633,-0.021375921354449413,1.5102732736677096,-0.7716967968304266
-0.6032099498350454,0.9833041859850457,-0.7829746009217853,-0.4082937343027878,-0.4867566583272837,0.08817832394147382,-0.7784090431622539,0.7041760674461311
1.4318316497744425,-0.9211376319710947,0.5597379076958345,-0.3621440269458298,1.1499751595563545,0.022607727387309075,-0.6333187531382675,0.4149847629595086
-0.04676639106486239,-0.3656754350672204,-0.03234207920910128,-0.3276818355044027,-0.6450649480742234,-0.0211695467603901,0.45251825607349444,0.06596077478599617
-0.8469822223729078,-0.2863236926523812,-0.6130504443427343,-0.3102958339847954,-0.9880662425259262,-0.020596175836328962,1.0001170926156338,-0.6320872015610216
-0.21680831663091107,-0.8417858895562554,-0.664700595420209,-0.08412665038610882,0.673291309318347,-0.07739916431888479,-0.8954173415686938,0.7989111499503687
0.02775167328912878,-1.0798411168007729,0.04940993650157196,-0.06450804689882525,0.5387292630334483,0.02074476175124053,-0.7503270515447072,0.9634510300893088
-0.4509179226140629,-0.04826846540786368,-0.35225270833413697,0.021121156808692147,0.7155068532508643,-0.00497586160197902,-0.6754417405645841,0.5745385861245388
-0.19490977340637688,0.4278419890811714,-0.11843283833768974,-0.275125476426227,-0.22642747074342723,-0.01506782391878298,-1.363450535194453,1.2725865624715638
